Id,SalePrice
1461,119687.18
1462,153875.06
1463,198664.11
1464,217149.23
1465,177491.14
1466,193242.03
1467,194701.89
1468,187430.44
1469,195416.47
1470,123868.02
1471,195829.12
1472,102776.81
1473,105479.375
1474,150121.89
1475,92853.0
1476,306758.1
1477,247382.03
1478,281898.12
1479,270725.0
1480,401719.28
1481,299093.9
1482,211224.03
1483,192622.12
1484,176625.47
1485,201960.11
1486,211521.8
1487,291117.44
1488,244504.95
1489,197789.4
1490,237103.3
1491,210382.7
1492,83386.01
1493,196423.45
1494,275735.53
1495,270655.1
1496,218293.67
1497,172444.72
1498,163079.48
1499,164973.44
1500,169928.88
1501,206546.9
1502,158851.06
1503,267789.2
1504,245180.22
1505,237887.34
1506,205959.31
1507,254371.53
1508,205912.0
1509,163790.0
1510,171796.7
1511,147646.08
1512,192410.11
1513,151356.19
1514,168425.86
1515,211441.67
1516,163384.6
1517,165864.92
1518,135649.17
1519,238164.28
1520,128122.43
1521,130303.05
1522,201989.28
1523,95332.625
1524,96540.84
1525,109421.48
1526,101530.68
1527,111762.69
1528,134274.1
1529,140472.97
1530,211098.78
1531,142245.55
1532,94525.35
1533,137843.78
1534,112980.69
1535,155811.72
1536,102709.266
1537,84472.945
1538,153742.92
1539,189300.42
1540,110833.51
1541,144046.4
1542,133361.02
1543,170128.38
1544,73275.15
1545,94162.73
1546,141378.97
1547,135852.03
1548,120889.45
1549,121974.29
1550,137017.7
1551,108016.77
1552,141893.56
1553,149015.3
1554,98510.43
1555,187266.92
1556,76039.05
1557,89040.81
1558,83497.12
1559,80926.11
1560,118550.03
1561,136049.44
1562,127364.664
1563,117593.34
1564,170389.64
1565,162597.44
1566,230870.22
1567,82809.33
1568,246880.62
1569,146614.95
1570,144638.19
1571,115204.82
1572,146444.1
1573,221047.45
1574,143254.2
1575,232603.98
1576,260814.61
1577,194317.11
1578,145440.78
1579,147857.2
1580,205588.23
1581,157928.22
1582,129658.484
1583,299090.75
1584,239079.62
1585,155317.14
1586,62799.07
1587,89852.02
1588,144777.73
1589,108426.19
1590,131824.88
1591,83158.63
1592,140861.81
1593,122839.2
1594,107438.63
1595,120018.09
1596,212313.64
1597,185923.84
1598,199454.95
1599,165785.98
1600,171939.67
1601,46967.914
1602,111369.99
1603,56590.523
1604,242408.08
1605,249102.45
1606,173487.83
1607,183661.42
1608,236141.83
1609,189917.11
1610,172266.39
1611,156702.86
1612,194203.89
1613,203626.5
1614,124143.055
1615,83300.63
1616,71542.09
1617,88329.516
1618,115574.96
1619,148371.11
1620,200306.69
1621,142950.55
1622,147058.89
1623,247313.7
1624,239668.73
1625,111435.04
1626,207635.31
1627,210220.52
1628,267568.38
1629,184563.17
1630,282169.94
1631,204817.23
1632,216604.58
1633,186158.11
1634,209522.77
1635,195476.98
1636,175711.84
1637,217355.64
1638,217969.89
1639,208068.02
1640,244304.97
1641,194806.81
1642,231027.64
1643,222557.8
1644,228994.1
1645,223663.84
1646,176405.81
1647,168746.17
1648,138828.06
1649,144793.12
1650,136427.84
1651,134001.2
1652,107807.305
1653,103601.945
1654,152734.7
1655,123435.805
1656,145151.44
1657,153030.05
1658,153215.4
1659,106111.85
1660,165603.33
1661,374056.9
1662,311053.4
1663,316787.16
1664,378369.7
1665,286180.7
1666,303593.38
1667,314113.1
1668,296243.25
1669,266600.03
1670,297676.03
1671,276800.38
1672,358162.84
1673,288444.78
1674,258974.05
1675,208856.39
1676,206233.05
1677,226960.73
1678,374499.7
1679,329359.7
1680,273396.84
1681,236295.73
1682,299642.66
1683,204700.94
1684,201196.52
1685,195426.86
1686,183817.95
1687,184409.72
1688,216629.27
1689,214884.84
1690,217537.48
1691,208261.7
1692,253813.38
1693,174396.75
1694,199682.88
1695,176204.06
1696,267842.66
1697,180795.72
1698,318128.62
1699,288631.84
1700,257337.06
1701,268624.72
1702,254414.58
1703,262216.3
1704,272008.34
1705,244876.86
1706,339539.84
1707,216506.19
1708,216378.25
1709,270924.56
1710,230349.7
1711,266622.44
1712,259501.47
1713,266764.28
1714,223181.42
1715,205903.83
1716,196285.67
1717,192749.97
1718,138718.16
1719,215812.73
1720,229644.23
1721,187806.27
1722,132993.73
1723,180031.66
1724,217598.2
1725,234419.53
1726,192058.83
1727,160037.64
1728,188189.03
1729,172121.61
1730,155465.38
1731,118207.61
1732,149158.6
1733,110233.56
1734,117826.414
1735,127982.49
1736,100399.29
1737,289668.56
1738,239662.69
1739,256865.52
1740,237304.0
1741,209531.88
1742,182288.52
1743,186415.58
1744,281474.8
1745,209147.69
1746,194334.28
1747,221563.94
1748,233850.45
1749,167883.0
1750,138523.95
1751,256194.12
1752,104376.4
1753,165359.7
1754,214953.03
1755,179533.42
1756,143810.56
1757,106739.91
1758,167290.11
1759,179774.1
1760,188260.34
1761,188426.1
1762,177626.25
1763,176376.7
1764,107941.0
1765,163211.3
1766,201107.77
1767,239301.33
1768,142915.75
1769,172922.5
1770,157624.06
1771,112009.22
1772,126683.305
1773,139056.97
1774,172737.02
1775,126370.086
1776,120492.45
1777,96317.08
1778,131934.03
1779,120105.85
1780,170437.9
1781,117007.21
1782,84095.94
1783,156805.3
1784,97822.06
1785,118890.305
1786,156311.66
1787,167824.53
1788,57123.79
1789,103394.95
1790,85448.73
1791,227616.28
1792,162100.66
1793,140130.7
1794,159657.92
1795,123067.63
1796,114017.04
1797,137419.2
1798,110746.86
1799,95045.77
1800,110667.13
1801,138193.23
1802,150514.03
1803,166534.61
1804,141851.53
1805,136818.66
1806,114803.51
1807,135750.34
1808,131491.06
1809,119200.875
1810,142082.6
1811,72523.52
1812,87188.37
1813,110949.99
1814,81036.48
1815,43951.016
1816,81200.15
1817,127338.305
1818,148513.48
1819,126424.164
1820,64391.68
1821,95163.8
1822,152379.8
1823,36004.21
1824,132167.61
1825,139876.16
1826,95003.07
1827,96537.21
1828,134472.92
1829,157143.83
1830,140193.94
1831,140491.92
1832,97937.43
1833,131305.11
1834,111586.01
1835,141162.36
1836,106413.266
1837,79216.9
1838,101385.26
1839,84554.57
1840,155679.83
1841,125980.24
1842,94432.086
1843,160520.9
1844,130036.11
1845,157989.45
1846,149183.38
1847,178983.03
1848,35935.62
1849,114380.055
1850,111480.1
1851,135293.83
1852,130574.15
1853,136265.4
1854,164457.05
1855,151388.72
1856,241335.39
1857,141132.72
1858,136009.9
1859,109769.625
1860,164870.4
1861,110357.41
1862,312058.3
1863,307582.4
1864,307598.78
1865,295438.94
1866,299105.3
1867,244943.78
1868,289856.38
1869,220149.08
1870,235240.25
1871,252821.44
1872,200167.61
1873,244582.06
1874,155478.77
1875,207043.48
1876,221282.62
1877,218073.83
1878,225835.73
1879,128719.195
